 ,image,char,Open Sans,Sansation,Titillium Web,Ubuntu Mono,Alex Brush
5657,coffee_54.jpg_0,h,0,0,0,0,1
5658,coffee_54.jpg_0,e,0,0,0,0,1
5659,coffee_54.jpg_0,t,0,1,0,0,0
5660,coffee_54.jpg_0,e,0,1,0,0,0
5661,coffee_54.jpg_0,l,0,1,0,0,0
5662,coffee_54.jpg_0,l,0,1,0,0,0
5663,coffee_54.jpg_0,L,0,0,1,0,0
5664,coffee_54.jpg_0,i,0,0,1,0,0
5665,coffee_54.jpg_0,n,0,0,1,0,0
5666,coffee_54.jpg_0,e,0,0,1,0,0
5667,coffee_54.jpg_0,s,0,0,1,0,0
5668,coffee_54.jpg_0,:,0,0,1,0,0
5669,coffee_54.jpg_0,O,0,0,0,0,1
5670,coffee_54.jpg_0,b,0,0,0,0,1
5671,coffee_54.jpg_0,e,0,0,0,0,1
5672,coffee_54.jpg_0,r,0,0,0,0,1
5673,coffee_54.jpg_0,o,0,0,0,0,1
5674,coffee_54.jpg_0,i,0,0,0,0,1
5675,coffee_54.jpg_0,(,0,0,0,0,1
5676,coffee_54.jpg_0,D,0,0,0,0,1
5677,coffee_54.jpg_0,a,0,0,0,0,1
5678,coffee_54.jpg_0,v,0,0,0,0,1
5679,coffee_54.jpg_0,i,0,0,0,0,1
5680,coffee_54.jpg_0,d,0,0,0,0,1
5681,coffee_70.jpg_0,h,0,1,0,0,0
5682,coffee_70.jpg_0,a,0,1,0,0,0
5683,coffee_70.jpg_0,v,0,1,0,0,0
5684,coffee_70.jpg_0,i,0,1,0,0,0
5685,coffee_70.jpg_0,n,0,1,0,0,0
5686,coffee_70.jpg_0,g,0,1,0,0,0
5687,coffee_70.jpg_0,t,0,0,1,0,0
5688,coffee_70.jpg_0,h,0,0,1,0,0
5689,coffee_70.jpg_0,a,0,0,1,0,0
5690,coffee_70.jpg_0,t,0,0,1,0,0
5691,coffee_70.jpg_0,G,0,0,1,0,0
5692,coffee_70.jpg_0,M,0,0,1,0,0
5693,coffee_70.jpg_0,T,0,0,1,0,0
5694,coffee_70.jpg_0,n,0,0,0,0,1
5695,coffee_70.jpg_0,o,0,0,0,0,1
5696,coffee_70.jpg_0,t,0,0,0,0,1
5697,coffee_70.jpg_0,t,0,0,0,0,1
5698,coffee_70.jpg_0,h,0,0,0,0,1
5699,coffee_70.jpg_0,i,0,0,0,0,1
5700,coffee_70.jpg_0,s,0,0,0,0,1
5701,coffee_70.jpg_0,.,0,0,0,0,1
5702,coffee_70.jpg_0,D,0,0,1,0,0
5703,coffee_70.jpg_0,o,0,0,1,0,0
5704,coffee_70.jpg_0,D,0,0,1,0,0
5705,coffee_70.jpg_0,P,0,0,0,1,0
5706,coffee_70.jpg_0,a,0,0,0,1,0
5707,coffee_70.jpg_0,c,0,0,0,1,0
5708,coffee_70.jpg_0,k,0,0,0,1,0
5709,coffee_70.jpg_0,a,0,0,0,1,0
5710,coffee_70.jpg_0,r,0,0,0,1,0
5711,coffee_70.jpg_0,d,0,0,0,1,0
5712,coffee_70.jpg_0,S,0,0,0,1,0
5713,coffee_70.jpg_0,e,0,0,0,1,0
5714,coffee_70.jpg_0,n,0,0,0,1,0
5715,coffee_70.jpg_0,d,0,0,0,1,0
5716,coffee_70.jpg_0,e,0,0,0,1,0
5717,coffee_70.jpg_0,r,0,0,0,1,0
5718,coffee_70.jpg_0,:,0,0,0,1,0
5719,coffee_70.jpg_0,p,0,0,0,1,0
5720,coffee_70.jpg_0,r,0,0,0,1,0
5721,coffee_70.jpg_0,o,0,0,0,1,0
5722,coffee_70.jpg_0,m,0,0,0,1,0
5723,coffee_70.jpg_0,o,0,0,0,1,0
5724,coffee_70.jpg_0,t,0,0,0,1,0
5725,coffee_70.jpg_0,i,0,0,0,1,0
5726,coffee_70.jpg_0,n,0,0,0,1,0
5727,coffee_70.jpg_0,g,0,0,0,1,0
5728,coffee_70.jpg_0,a,0,0,1,0,0
5729,coffee_70.jpg_0,n,0,0,1,0,0
5730,coffee_70.jpg_0,d,0,0,1,0,0
5731,coffee_70.jpg_0,l,0,0,1,0,0
5732,coffee_70.jpg_0,a,0,0,1,0,0
5733,coffee_70.jpg_0,w,0,0,1,0,0
5734,coffee_70.jpg_0,a,0,0,1,0,0
5735,coffee_70.jpg_0,n,0,0,1,0,0
5736,coffee_70.jpg_0,d,0,0,1,0,0
5737,coffee_70.jpg_0,o,0,0,0,1,0
5738,coffee_70.jpg_0,u,0,0,0,1,0
5739,coffee_70.jpg_0,t,0,0,0,1,0
5740,coffee_82.jpg_0,(,0,0,0,1,0
5741,coffee_82.jpg_0,P,0,0,0,1,0
5742,coffee_82.jpg_0,e,0,0,0,1,0
5743,coffee_82.jpg_0,t,0,0,0,1,0
5744,coffee_82.jpg_0,e,0,0,0,1,0
5745,coffee_82.jpg_0,r,0,0,0,1,0
5746,coffee_82.jpg_0,C,0,1,0,0,0
5747,coffee_82.jpg_0,o,0,1,0,0,0
5748,coffee_82.jpg_0,n,0,1,0,0,0
5749,coffee_82.jpg_0,t,0,1,0,0,0
5750,coffee_82.jpg_0,r,0,1,0,0,0
5751,coffee_82.jpg_0,o,0,1,0,0,0
5752,coffee_82.jpg_0,l,0,1,0,0,0
5753,coffee_82.jpg_0,y,0,0,0,0,1
5754,coffee_82.jpg_0,o,0,0,0,0,1
5755,coffee_82.jpg_0,u,0,0,0,0,1
5756,concert_1.jpg_0,N,1,0,0,0,0
5757,concert_1.jpg_0,R,1,0,0,0,0
5758,concert_1.jpg_0,A,1,0,0,0,0
5759,concert_1.jpg_0,t,0,0,0,1,0
5760,concert_1.jpg_0,h,0,0,0,1,0
5761,concert_1.jpg_0,e,0,0,0,1,0
5762,concert_1.jpg_0,r,0,0,0,1,0
5763,concert_1.jpg_0,e,0,0,0,1,0
5764,concert_1.jpg_0,w,0,0,1,0,0
5765,concert_1.jpg_0,i,0,0,1,0,0
5766,concert_1.jpg_0,n,0,0,1,0,0
5767,concert_1.jpg_0,b,0,1,0,0,0
5768,concert_1.jpg_0,u,0,1,0,0,0
5769,concert_1.jpg_0,n,0,1,0,0,0
5770,concert_1.jpg_0,g,0,1,0,0,0
5771,concert_1.jpg_0,l,0,1,0,0,0
5772,concert_1.jpg_0,e,0,1,0,0,0
5773,concert_1.jpg_0,d,0,1,0,0,0
5774,concert_1.jpg_0,a,0,1,0,0,0
5775,concert_1.jpg_0,n,0,1,0,0,0
5776,concert_1.jpg_0,y,0,1,0,0,0
5777,concert_1.jpg_0,L,0,0,0,0,1
5778,concert_1.jpg_0,i,0,0,0,0,1
5779,concert_1.jpg_0,n,0,0,0,0,1
5780,concert_1.jpg_0,e,0,0,0,0,1
5781,concert_1.jpg_0,s,0,0,0,0,1
5782,concert_1.jpg_0,:,0,0,0,0,1
5783,concert_1.jpg_0,a,0,0,0,1,0
5784,concert_1.jpg_0,n,0,0,0,1,0
5785,concert_1.jpg_0,d,0,0,0,1,0
5786,concert_1.jpg_0,F,0,0,0,0,1
5787,concert_1.jpg_0,E,0,0,0,0,1
5788,concert_1.jpg_0,D,0,0,0,0,1
5789,concert_1.jpg_0,1,0,0,0,0,1
5790,concert_1.jpg_0,:,0,0,0,0,1
5791,concert_1.jpg_0,a,0,1,0,0,0
5792,concert_1.jpg_0,n,0,1,0,0,0
5793,concert_1.jpg_0,d,0,1,0,0,0
5794,concert_103.jpg_0,t,1,0,0,0,0
5795,concert_103.jpg_0,h,1,0,0,0,0
5796,concert_103.jpg_0,e,1,0,0,0,0
5797,concert_103.jpg_0,(,1,0,0,0,0
5798,concert_103.jpg_0,1,1,0,0,0,0
5799,concert_103.jpg_0,s,1,0,0,0,0
5800,concert_103.jpg_0,t,1,0,0,0,0
5801,concert_103.jpg_0,a,0,0,1,0,0
5802,concert_103.jpg_0,n,0,0,1,0,0
5803,concert_103.jpg_0,d,0,0,1,0,0
5804,concert_103.jpg_0,F,0,0,1,0,0
5805,concert_103.jpg_0,O,0,0,1,0,0
5806,concert_103.jpg_0,R,0,0,1,0,0
5807,concert_103.jpg_0,s,0,0,1,0,0
5808,concert_103.jpg_0,i,0,0,1,0,0
5809,concert_103.jpg_0,d,0,0,1,0,0
5810,concert_103.jpg_0,e,0,0,1,0,0
5811,concert_103.jpg_0,o,0,0,1,0,0
5812,concert_103.jpg_0,u,0,0,1,0,0
5813,concert_103.jpg_0,t,0,0,1,0,0
5814,concert_103.jpg_0,t,0,1,0,0,0
5815,concert_103.jpg_0,h,0,1,0,0,0
5816,concert_103.jpg_0,e,0,1,0,0,0
5817,concert_103.jpg_0,J,0,1,0,0,0
5818,concert_103.jpg_0,e,0,1,0,0,0
5819,concert_103.jpg_0,f,0,1,0,0,0
5820,concert_103.jpg_0,y,0,0,1,0,0
5821,concert_103.jpg_0,o,0,0,1,0,0
5822,concert_103.jpg_0,u,0,0,1,0,0
5823,concert_103.jpg_0,f,0,0,0,1,0
5824,concert_103.jpg_0,o,0,0,0,1,0
5825,concert_103.jpg_0,r,0,0,0,1,0
5826,concert_103.jpg_0,T,0,0,0,1,0
5827,concert_103.jpg_0,h,0,0,0,1,0
5828,concert_103.jpg_0,i,0,0,0,1,0
5829,concert_103.jpg_0,s,0,0,0,1,0
5830,concert_103.jpg_0,l,0,0,0,1,0
5831,concert_103.jpg_0,o,0,0,0,1,0
5832,concert_103.jpg_0,s,0,0,0,1,0
5833,concert_103.jpg_0,t,0,0,0,1,0
5834,concert_103.jpg_0,.,0,0,0,1,0
5835,concert_103.jpg_0,a,0,1,0,0,0
5836,concert_103.jpg_0,n,0,1,0,0,0
5837,concert_103.jpg_0,d,0,1,0,0,0
5838,concert_103.jpg_0,b,0,0,1,0,0
5839,concert_103.jpg_0,u,0,0,1,0,0
5840,concert_103.jpg_0,t,0,0,1,0,0
5841,concert_103.jpg_0,u,0,0,0,1,0
5842,concert_103.jpg_0,n,0,0,0,1,0
5843,concert_103.jpg_0,d,0,0,0,1,0
5844,concert_103.jpg_0,e,0,0,0,1,0
5845,concert_103.jpg_0,r,0,0,0,1,0
5846,concert_104.jpg_0,A,0,0,0,1,0
5847,concert_104.jpg_0,I,0,0,0,1,0
5848,concert_104.jpg_0,U,0,0,0,1,0
5849,concert_104.jpg_0,2,1,0,0,0,0
5850,concert_104.jpg_0,3,1,0,0,0,0
5851,concert_104.jpg_0,5,1,0,0,0,0
5852,concert_104.jpg_0,1,1,0,0,0,0
5853,concert_104.jpg_0,0,1,0,0,0,0
5854,concert_104.jpg_0,0,1,0,0,0,0
5855,concert_104.jpg_0,7,1,0,0,0,0
5856,concert_104.jpg_0,V,1,0,0,0,0
5857,concert_104.jpg_0,f,1,0,0,0,0
5858,concert_104.jpg_0,o,1,0,0,0,0
5859,concert_104.jpg_0,r,1,0,0,0,0
5860,concert_104.jpg_0,a,0,0,1,0,0
5861,concert_104.jpg_0,n,0,0,1,0,0
5862,concert_104.jpg_0,d,0,0,1,0,0
5863,concert_104.jpg_0,t,0,0,1,0,0
5864,concert_104.jpg_0,h,0,0,1,0,0
5865,concert_104.jpg_0,e,0,0,1,0,0
5866,concert_104.jpg_0,t,0,0,1,0,0
5867,concert_104.jpg_0,h,0,0,1,0,0
5868,concert_104.jpg_0,e,0,0,1,0,0
5869,concert_104.jpg_0,j,0,0,0,0,1
5870,concert_104.jpg_0,o,0,0,0,0,1
5871,concert_104.jpg_0,b,0,0,0,0,1
5872,concert_104.jpg_0,A,0,0,0,0,1
5873,concert_104.jpg_0,p,0,0,0,0,1
5874,concert_104.jpg_0,r,0,0,0,0,1
5875,concert_112.jpg_0,m,0,0,0,0,1
5876,concert_112.jpg_0,a,0,0,0,0,1
5877,concert_112.jpg_0,y,0,0,0,0,1
5878,concert_112.jpg_0,n,0,1,0,0,0
5879,concert_112.jpg_0,o,0,1,0,0,0
5880,concert_112.jpg_0,t,0,1,0,0,0
5881,concert_112.jpg_0,>,0,0,1,0,0
5882,concert_112.jpg_0,I,0,0,1,0,0
5883,concert_112.jpg_0,n,0,0,1,0,0
5884,concert_112.jpg_0,t,0,0,1,0,0
5885,concert_112.jpg_0,h,0,0,1,0,0
5886,concert_112.jpg_0,e,0,0,1,0,0
5887,concert_138.jpg_0,R,0,0,1,0,0
5888,concert_138.jpg_0,e,0,0,1,0,0
5889,concert_138.jpg_0,:,0,0,1,0,0
5890,concert_138.jpg_0,t,0,0,1,0,0
5891,concert_138.jpg_0,h,0,0,1,0,0
5892,concert_138.jpg_0,e,0,0,1,0,0
5893,concert_138.jpg_0,a,1,0,0,0,0
5894,concert_138.jpg_0,n,1,0,0,0,0
5895,concert_138.jpg_0,d,1,0,0,0,0
5896,concert_138.jpg_0,t,0,1,0,0,0
5897,concert_138.jpg_0,h,0,1,0,0,0
5898,concert_138.jpg_0,e,0,1,0,0,0
5899,concert_19.jpg_0,A,0,0,0,1,0
5900,concert_19.jpg_0,l,0,0,0,1,0
5901,concert_19.jpg_0,a,0,0,0,1,0
5902,concert_19.jpg_0,n,0,0,0,1,0
5903,concert_19.jpg_0,o,0,0,0,0,1
5904,concert_19.jpg_0,f,0,0,0,0,1
5905,concert_19.jpg_0,f,0,0,0,0,1
5906,concert_19.jpg_0,o,0,0,0,0,1
5907,concert_19.jpg_0,n,0,0,0,0,1
5908,concert_19.jpg_0,e,0,0,0,0,1
5909,concert_19.jpg_0,L,0,0,1,0,0
5910,concert_19.jpg_0,i,0,0,1,0,0
5911,concert_19.jpg_0,n,0,0,1,0,0
5912,concert_19.jpg_0,e,0,0,1,0,0
5913,concert_19.jpg_0,s,0,0,1,0,0
5914,concert_19.jpg_0,:,0,0,1,0,0
5915,concert_19.jpg_0,h,0,0,0,1,0
5916,concert_19.jpg_0,a,0,0,0,1,0
5917,concert_19.jpg_0,v,0,0,0,1,0
5918,concert_19.jpg_0,e,0,0,0,1,0
5919,concert_19.jpg_0,t,0,0,1,0,0
5920,concert_19.jpg_0,h,0,0,1,0,0
5921,concert_19.jpg_0,e,0,0,1,0,0
5922,concert_19.jpg_0,K,0,0,0,1,0
5923,concert_19.jpg_0,a,0,0,0,1,0
5924,concert_19.jpg_0,r,0,0,0,1,0
5925,concert_19.jpg_0,e,0,0,0,1,0
5926,concert_19.jpg_0,n,0,0,0,1,0
5927,concert_19.jpg_0,R,0,0,0,0,1
5928,concert_19.jpg_0,e,0,0,0,0,1
5929,concert_19.jpg_0,:,0,0,0,0,1
5930,concert_19.jpg_0,b,0,0,0,0,1
5931,concert_19.jpg_0,u,0,0,0,0,1
5932,concert_19.jpg_0,t,0,0,0,0,1
5933,concert_19.jpg_0,k,0,0,0,0,1
5934,concert_19.jpg_0,i,0,0,0,0,1
5935,concert_19.jpg_0,d,0,0,0,0,1
5936,concert_19.jpg_0,s,0,0,0,0,1
5937,concert_19.jpg_0,",",0,0,0,0,1
5938,concert_19.jpg_0,f,0,0,1,0,0
5939,concert_19.jpg_0,o,0,0,1,0,0
5940,concert_19.jpg_0,r,0,0,1,0,0
5941,concert_36.jpg_0,t,0,0,0,1,0
5942,concert_36.jpg_0,o,0,0,0,1,0
5943,concert_36.jpg_0,o,0,0,0,1,0
5944,concert_36.jpg_0,k,0,0,0,1,0
5945,concert_36.jpg_0,y,1,0,0,0,0
5946,concert_36.jpg_0,e,1,0,0,0,0
5947,concert_36.jpg_0,t,1,0,0,0,0
5948,concert_36.jpg_0,t,1,0,0,0,0
5949,concert_36.jpg_0,h,1,0,0,0,0
5950,concert_36.jpg_0,e,1,0,0,0,0
5951,concert_36.jpg_0,N,0,0,1,0,0
5952,concert_36.jpg_0,9,0,0,1,0,0
5953,concert_36.jpg_0,M,0,0,1,0,0
5954,concert_36.jpg_0,Y,0,0,1,0,0
5955,concert_36.jpg_0,I,0,0,1,0,0
5956,concert_36.jpg_0,a,0,0,1,0,0
5957,concert_36.jpg_0,n,0,0,1,0,0
5958,concert_36.jpg_0,d,0,0,1,0,0
5959,concert_36.jpg_0,f,0,0,1,0,0
5960,concert_36.jpg_0,i,0,0,1,0,0
5961,concert_36.jpg_0,n,0,0,1,0,0
5962,concert_36.jpg_0,d,0,0,1,0,0
5963,concert_36.jpg_0,1,0,0,0,0,1
5964,concert_36.jpg_0,.,0,0,0,0,1
5965,concert_36.jpg_0,1,0,0,0,0,1
5966,concert_36.jpg_0,g,0,0,0,1,0
5967,concert_36.jpg_0,u,0,0,0,1,0
5968,concert_36.jpg_0,e,0,0,0,1,0
5969,concert_36.jpg_0,s,0,0,0,1,0
5970,concert_36.jpg_0,s,0,0,0,1,0
5971,concert_36.jpg_0,F,0,0,0,0,1
5972,concert_36.jpg_0,r,0,0,0,0,1
5973,concert_36.jpg_0,o,0,0,0,0,1
5974,concert_36.jpg_0,m,0,0,0,0,1
5975,concert_36.jpg_0,:,0,0,0,0,1
5976,concert_48.jpg_0,P,0,0,1,0,0
5977,concert_48.jpg_0,T,0,0,1,0,0
5978,concert_48.jpg_0,R,0,0,1,0,0
5979,concert_48.jpg_0,t,0,0,0,0,1
5980,concert_48.jpg_0,h,0,0,0,0,1
5981,concert_48.jpg_0,e,0,0,0,0,1
5982,concert_48.jpg_0,D,0,0,0,1,0
5983,concert_48.jpg_0,a,0,0,0,1,0
5984,concert_48.jpg_0,s,0,0,0,1,0
5985,concert_88.jpg_0,w,0,0,0,1,0
5986,concert_88.jpg_0,h,0,0,0,1,0
5987,concert_88.jpg_0,e,0,0,0,1,0
5988,concert_88.jpg_0,n,0,0,0,1,0
5989,concert_88.jpg_0,g,0,0,1,0,0
5990,concert_88.jpg_0,e,0,0,1,0,0
5991,concert_88.jpg_0,t,0,0,1,0,0
5992,concert_88.jpg_0,n,0,0,0,0,1
5993,concert_88.jpg_0,o,0,0,0,0,1
5994,concert_88.jpg_0,t,0,0,0,0,1
5995,concert_88.jpg_0,A,0,0,0,0,1
5996,concert_88.jpg_0,p,0,0,0,0,1
5997,concert_88.jpg_0,r,0,0,0,0,1
5998,concert_88.jpg_0,c,1,0,0,0,0
5999,concert_88.jpg_0,h,1,0,0,0,0
6000,concert_88.jpg_0,a,1,0,0,0,0
6001,concert_88.jpg_0,m,1,0,0,0,0
6002,concert_88.jpg_0,p,1,0,0,0,0
6003,concert_88.jpg_0,i,1,0,0,0,0
6004,concert_88.jpg_0,o,1,0,0,0,0
6005,concert_88.jpg_0,n,1,0,0,0,0
6006,concert_88.jpg_0,s,1,0,0,0,0
6007,concert_88.jpg_0,h,1,0,0,0,0
6008,concert_88.jpg_0,i,1,0,0,0,0
6009,concert_88.jpg_0,p,1,0,0,0,0
6010,concert_88.jpg_0,s,1,0,0,0,0
6011,concert_88.jpg_0,.,1,0,0,0,0
6012,concert_88.jpg_0,n,0,0,0,1,0
6013,concert_88.jpg_0,e,0,0,0,1,0
6014,concert_88.jpg_0,w,0,0,0,1,0
6015,concert_88.jpg_0,t,0,0,0,0,1
6016,concert_88.jpg_0,h,0,0,0,0,1
6017,concert_88.jpg_0,a,0,0,0,0,1
6018,concert_88.jpg_0,t,0,0,0,0,1
6019,concert_88.jpg_0,N,1,0,0,0,0
6020,concert_88.jpg_0,e,1,0,0,0,0
6021,concert_88.jpg_0,w,1,0,0,0,0
6022,concert_88.jpg_0,i,0,0,0,1,0
6023,concert_88.jpg_0,t,0,0,0,1,0
6024,concert_88.jpg_0,.,0,0,0,1,0
6025,concert_88.jpg_0,f,1,0,0,0,0
6026,concert_88.jpg_0,o,1,0,0,0,0
6027,concert_88.jpg_0,r,1,0,0,0,0
6028,concert_99.jpg_0,A,0,0,0,1,0
6029,concert_99.jpg_0,m,0,0,0,1,0
6030,concert_99.jpg_0,i,0,0,0,1,0
6031,concert_99.jpg_0,g,0,0,0,1,0
6032,concert_99.jpg_0,a,0,0,0,1,0
6033,concert_99.jpg_0,t,0,0,1,0,0
6034,concert_99.jpg_0,h,0,0,1,0,0
6035,concert_99.jpg_0,e,0,0,1,0,0
6036,concert_99.jpg_0,a,0,0,0,1,0
6037,concert_99.jpg_0,n,0,0,0,1,0
6038,concert_99.jpg_0,d,0,0,0,1,0
6039,concert_99.jpg_0,T,0,1,0,0,0
6040,concert_99.jpg_0,h,0,1,0,0,0
6041,concert_99.jpg_0,e,0,1,0,0,0
6042,concert_99.jpg_0,L,1,0,0,0,0
6043,concert_99.jpg_0,i,1,0,0,0,0
6044,concert_99.jpg_0,n,1,0,0,0,0
6045,concert_99.jpg_0,e,1,0,0,0,0
6046,concert_99.jpg_0,s,1,0,0,0,0
6047,concert_99.jpg_0,:,1,0,0,0,0
6048,cows_1.jpg_0,e,1,0,0,0,0
6049,cows_1.jpg_0,l,1,0,0,0,0
6050,cows_1.jpg_0,s,1,0,0,0,0
6051,cows_1.jpg_0,e,1,0,0,0,0
6052,cows_1.jpg_0,M,0,0,0,1,0
6053,cows_1.jpg_0,i,0,0,0,1,0
6054,cows_1.jpg_0,s,0,0,0,1,0
6055,cows_1.jpg_0,i,0,0,0,1,0
6056,cows_1.jpg_0,n,0,0,0,1,0
6057,cows_1.jpg_0,f,0,0,0,1,0
6058,cows_1.jpg_0,o,0,0,0,1,0
6059,cows_1.jpg_0,r,0,0,0,1,0
6060,cows_1.jpg_0,m,0,0,0,1,0
6061,cows_1.jpg_0,a,0,0,0,1,0
6062,cows_1.jpg_0,t,0,0,0,1,0
6063,cows_1.jpg_0,i,0,0,0,1,0
6064,cows_1.jpg_0,o,0,0,0,1,0
6065,cows_1.jpg_0,n,0,0,0,1,0
6066,cows_1.jpg_0,:,0,0,0,1,0
6067,cows_1.jpg_0,a,0,0,0,0,1
6068,cows_1.jpg_0,f,0,0,0,0,1
6069,cows_1.jpg_0,t,0,0,0,0,1
6070,cows_1.jpg_0,e,0,0,0,0,1
6071,cows_1.jpg_0,r,0,0,0,0,1
6072,cows_1.jpg_0,b,1,0,0,0,0
6073,cows_1.jpg_0,i,1,0,0,0,0
6074,cows_1.jpg_0,g,1,0,0,0,0
6075,cows_1.jpg_0,s,1,0,0,0,0
6076,cows_1.jpg_0,A,0,0,1,0,0
6077,cows_1.jpg_0,s,0,0,1,0,0
6078,cows_1.jpg_0,s,0,0,1,0,0
6079,cows_1.jpg_0,u,0,0,1,0,0
6080,cows_1.jpg_0,m,0,0,1,0,0
6081,cows_1.jpg_0,e,0,0,1,0,0
6082,cows_104.jpg_0,C,0,0,0,0,1
6083,cows_104.jpg_0,o,0,0,0,0,1
6084,cows_104.jpg_0,o,0,0,0,0,1
6085,cows_104.jpg_0,l,0,0,0,0,1
6086,cows_104.jpg_0,M,0,0,1,0,0
6087,cows_104.jpg_0,a,0,0,1,0,0
6088,cows_104.jpg_0,g,0,0,1,0,0
6089,cows_104.jpg_0,e,0,0,1,0,0
6090,cows_104.jpg_0,l,0,0,1,0,0
6091,cows_104.jpg_0,l,0,0,1,0,0
6092,cows_104.jpg_0,a,0,0,1,0,0
6093,cows_104.jpg_0,n,0,0,1,0,0
6094,cows_104.jpg_0,",",0,0,1,0,0
6095,cows_104.jpg_0,e,1,0,0,0,0
6096,cows_104.jpg_0,d,1,0,0,0,0
6097,cows_104.jpg_0,u,1,0,0,0,0
6098,cows_104.jpg_0,c,1,0,0,0,0
6099,cows_104.jpg_0,a,1,0,0,0,0
6100,cows_104.jpg_0,t,1,0,0,0,0
6101,cows_104.jpg_0,i,1,0,0,0,0
6102,cows_104.jpg_0,o,1,0,0,0,0
6103,cows_104.jpg_0,n,1,0,0,0,0
6104,cows_104.jpg_0,.,1,0,0,0,0
6105,cows_104.jpg_0,i,0,0,0,0,1
6106,cows_104.jpg_0,m,0,0,0,0,1
6107,cows_104.jpg_0,p,0,0,0,0,1
6108,cows_104.jpg_0,o,0,0,0,0,1
6109,cows_104.jpg_0,r,0,0,0,0,1
6110,cows_104.jpg_0,t,0,0,0,0,1
6111,cows_104.jpg_0,w,0,0,1,0,0
6112,cows_104.jpg_0,i,0,0,1,0,0
6113,cows_104.jpg_0,l,0,0,1,0,0
6114,cows_104.jpg_0,l,0,0,1,0,0
6115,cows_125.jpg_0,t,0,0,0,0,1
6116,cows_125.jpg_0,h,0,0,0,0,1
6117,cows_125.jpg_0,e,0,0,0,0,1
6118,cows_125.jpg_0,c,0,1,0,0,0
6119,cows_125.jpg_0,o,0,1,0,0,0
6120,cows_125.jpg_0,d,0,1,0,0,0
6121,cows_125.jpg_0,e,0,1,0,0,0
6122,cows_125.jpg_0,f,0,0,1,0,0
6123,cows_125.jpg_0,u,0,0,1,0,0
6124,cows_125.jpg_0,l,0,0,1,0,0
6125,cows_125.jpg_0,l,0,0,1,0,0
6126,cows_125.jpg_0,p,0,0,1,0,0
6127,cows_125.jpg_0,a,0,0,1,0,0
6128,cows_125.jpg_0,y,0,0,1,0,0
6129,cows_13.jpg_0,n,1,0,0,0,0
6130,cows_13.jpg_0,o,1,0,0,0,0
6131,cows_13.jpg_0,t,1,0,0,0,0
6132,cows_13.jpg_0,n,0,1,0,0,0
6133,cows_13.jpg_0,i,0,1,0,0,0
6134,cows_13.jpg_0,c,0,1,0,0,0
6135,cows_13.jpg_0,e,0,1,0,0,0
6136,cows_13.jpg_0,.,0,1,0,0,0
6137,cows_13.jpg_0,t,1,0,0,0,0
6138,cows_13.jpg_0,h,1,0,0,0,0
6139,cows_13.jpg_0,e,1,0,0,0,0
6140,cows_13.jpg_0,c,0,1,0,0,0
6141,cows_13.jpg_0,a,0,1,0,0,0
6142,cows_13.jpg_0,n,0,1,0,0,0
6143,cows_13.jpg_0,L,0,1,0,0,0
6144,cows_13.jpg_0,i,0,1,0,0,0
6145,cows_13.jpg_0,n,0,1,0,0,0
6146,cows_13.jpg_0,e,0,1,0,0,0
6147,cows_13.jpg_0,s,0,1,0,0,0
6148,cows_13.jpg_0,:,0,1,0,0,0
6149,cows_13.jpg_0,f,0,0,1,0,0
6150,cows_13.jpg_0,o,0,0,1,0,0
6151,cows_13.jpg_0,r,0,0,1,0,0
6152,cows_13.jpg_0,t,0,0,1,0,0
6153,cows_13.jpg_0,h,0,0,1,0,0
6154,cows_13.jpg_0,e,0,0,1,0,0
6155,cows_131.jpg_0,t,0,0,1,0,0
6156,cows_131.jpg_0,h,0,0,1,0,0
6157,cows_131.jpg_0,e,0,0,1,0,0
6158,cows_131.jpg_0,C,0,0,0,0,1
6159,cows_131.jpg_0,o,0,0,0,0,1
6160,cows_131.jpg_0,b,0,0,0,0,1
6161,cows_131.jpg_0,r,0,0,0,0,1
6162,cows_131.jpg_0,a,0,0,0,0,1
6163,cows_131.jpg_0,E,0,0,0,1,0
6164,cows_131.jpg_0,l,0,0,0,1,0
6165,cows_131.jpg_0,e,0,0,0,1,0
6166,cows_131.jpg_0,v,0,0,0,1,0
6167,cows_131.jpg_0,e,0,0,0,1,0
6168,cows_131.jpg_0,n,0,0,0,1,0
6169,cows_131.jpg_0,!,0,0,0,1,0
6170,cows_131.jpg_0,R,1,0,0,0,0
6171,cows_131.jpg_0,e,1,0,0,0,0
6172,cows_131.jpg_0,:,1,0,0,0,0
6173,cows_131.jpg_0,b,0,1,0,0,0
6174,cows_131.jpg_0,o,0,1,0,0,0
6175,cows_131.jpg_0,r,0,1,0,0,0
6176,cows_131.jpg_0,e,0,1,0,0,0
6177,cows_131.jpg_0,w,1,0,0,0,0
6178,cows_131.jpg_0,a,1,0,0,0,0
6179,cows_131.jpg_0,s,1,0,0,0,0
6180,cows_131.jpg_0,h,1,0,0,0,0
6181,cows_131.jpg_0,a,1,0,0,0,0
6182,cows_131.jpg_0,s,1,0,0,0,0
6183,cows_131.jpg_0,L,0,1,0,0,0
6184,cows_131.jpg_0,a,0,1,0,0,0
6185,cows_131.jpg_0,k,0,1,0,0,0
6186,cows_131.jpg_0,e,0,1,0,0,0
6187,cows_131.jpg_0,t,0,0,0,1,0
6188,cows_131.jpg_0,h,0,0,0,1,0
6189,cows_131.jpg_0,a,0,0,0,1,0
